turaranganwa;kuranga;one;pl;present cont;passive;indicative;comitative;to announce;imperfective
andikurura;kwandika;two;sg;present;active;imperative;iterative;to write;perfective
muzazimizwa;kuzimira;two;pl;future;passive;indicative;neutral;to be lost;perfective
muzabamubyinisha;kubyina;two;pl;future cont;active;indicative;causative;to dance;imperfective
mbyinurura;kubyina;one;sg;present;active;indicative;iterative;to dance;perfective
akubitishwe;gukubita;three;sg;present;passive;subjunctive;causative;to beat;perfective
zimirishwa;kuzimira;two;sg;present;passive;imperative;causative;to be lost;perfective
tubane;kuba;one;pl;present;active;subjunctive;comitative;to be;perfective
murazimizwa;kuzimira;two;pl;present cont;passive;indicative;neutral;to be lost;imperfective
baracura;guca;three;pl;present cont;active;indicative;reversive;to cut;imperfective
bagiragurwaga;kugira;three;pl;past cont;passive;indicative;frequentative;to have;imperfective
tuzabaduhorurura;guhora;one;pl;future cont;active;indicative;iterative;to calm;imperfective
bahorura;guhora;three;pl;present;active;indicative;reversive;to calm;perfective
yozanwe;kwoga;three;sg;present;passive;subjunctive;comitative;to bathe;perfective
uzabaugururwa;kugura;two;sg;future cont;passive;indicative;reversive;to buy;imperfective
urogagura;kwoga;two;sg;present cont;active;indicative;frequentative;to bathe;imperfective
ayoboragure;kuyobora;three;sg;present;active;subjunctive;frequentative;to lead;perfective
niyuhagirurure;kwiyuhagira;one;sg;present;active;subjunctive;iterative;to shower;perfective
turaguragura;kugura;one;pl;present cont;active;indicative;frequentative;to buy;imperfective
mwiyuhagirisha;kwiyuhagira;two;pl;present;active;indicative;causative;to shower;perfective
tuzabatuzimirira;kuzimira;one;pl;future cont;active;indicative;applicative;to be lost;imperfective
arishwa;kurya;three;sg;present;passive;indicative;causative;to eat;perfective
bacururuwe;guca;three;pl;past;passive;indicative;iterative;to cut;perfective
mubyinurura;kubyina;two;pl;present;active;indicative;iterative;to dance;perfective
mwanditswe;kwandika;two;pl;past;passive;indicative;neutral;to write;perfective
wabonerwaga;kubona;two;sg;past cont;passive;indicative;applicative;to see;imperfective
uzagirishwa;kugira;two;sg;future;passive;indicative;causative;to have;perfective
wagurirwaga;kugura;two;sg;past cont;passive;indicative;applicative;to buy;imperfective
twogagura;kwoga;one;pl;present;active;indicative;frequentative;to bathe;perfective
tuyoboresha;kuyobora;one;pl;present;active;indicative;causative;to lead;perfective
ararira;kurya;three;sg;present cont;active;indicative;applicative;to eat;imperfective
nagiriraga;kugira;one;sg;past cont;active;indicative;applicative;to have;imperfective
wariraga;kurya;two;sg;past cont;active;indicative;applicative;to eat;imperfective
turakubita;gukubita;one;pl;present cont;active;indicative;neutral;to beat;imperfective
naryagaguwe;kurya;one;sg;past;passive;indicative;frequentative;to eat;perfective
nzabansomururwa;gusoma;one;sg;future cont;passive;indicative;iterative;to read;imperfective
azabaacagagurwa;guca;three;sg;future cont;passive;indicative;frequentative;to cut;imperfective
muzabamuhoruruzwa;guhora;two;pl;future cont;passive;indicative;iterative;to calm;imperfective
nzaribwa;kurya;one;sg;future;passive;indicative;neutral;to eat;perfective
turarangira;kuranga;one;pl;present cont;active;indicative;applicative;to announce;imperfective
ndasomera;gusoma;one;sg;present cont;active;indicative;applicative;to read;imperfective
tuzabadusomururwa;gusoma;one;pl;future cont;passive;indicative;iterative;to read;imperfective
mucanwa;guca;two;pl;present;passive;indicative;comitative;to cut;perfective
barazimizwa;kuzimira;three;pl;present cont;passive;indicative;neutral;to be lost;imperfective
wasomaguye;gusoma;two;sg;past;active;indicative;frequentative;to read;perfective
tuzabatwoguruzwa;kwoga;one;pl;future cont;passive;indicative;iterative;to bathe;imperfective
mwarashishije;kurasa;two;pl;past;active;indicative;causative;to shoot;perfective
yibirwa;kwiba;three;sg;present;passive;indicative;applicative;to steal;perfective
turira;kurya;one;pl;present;active;indicative;applicative;to eat;perfective
babyinurwe;kubyina;three;pl;present;passive;subjunctive;reversive;to dance;perfective
uzabawibisha;kwiba;two;sg;future cont;active;indicative;causative;to steal;imperfective
warashishwaga;kurasa;two;sg;past cont;passive;indicative;causative;to shoot;imperfective
uzabaukubitagurwa;gukubita;two;sg;future cont;passive;indicative;frequentative;to beat;imperfective
nzahoresha;guhora;one;sg;future;active;indicative;causative;to calm;perfective
azarasurura;kurasa;three;sg;future;active;indicative;iterative;to shoot;perfective
twasomaga;gusoma;one;pl;past cont;active;indicative;neutral;to read;imperfective
nzogagura;kwoga;one;sg;future;active;indicative;frequentative;to bathe;perfective
nimubone;kubona;two;pl;present;active;imperative;neutral;to see;perfective
yagiraguraga;kugira;three;sg;past cont;active;indicative;frequentative;to have;imperfective
waberewe;kuba;two;sg;past;passive;indicative;applicative;to be;perfective
ubyina;kubyina;two;sg;present;active;indicative;neutral;to dance;perfective
barasomana;gusoma;three;pl;present cont;active;indicative;comitative;to read;imperfective
muzabamusomurwa;gusoma;two;pl;future cont;passive;indicative;reversive;to read;imperfective
somana;gusoma;two;sg;present;active;imperative;comitative;to read;perfective
uziyuhagirira;kwiyuhagira;two;sg;future;active;indicative;applicative;to shower;perfective
dukundagurwa;gukunda;one;pl;present;passive;indicative;frequentative;to love;perfective
arakubiturwa;gukubita;three;sg;present cont;passive;indicative;reversive;to beat;imperfective
uzakubitira;gukubita;two;sg;future;active;indicative;applicative;to beat;perfective
nzabaniba;kwiba;one;sg;future cont;active;indicative;frequentative;to steal;imperfective
twarasuruwe;kurasa;one;pl;past;passive;indicative;iterative;to shoot;perfective
twandikirwa;kwandika;one;pl;present;passive;indicative;applicative;to write;perfective
azacirwa;guca;three;sg;future;passive;indicative;applicative;to cut;perfective
bazarangagurwa;kuranga;three;pl;future;passive;indicative;frequentative;to announce;perfective
nzagururura;kugura;one;sg;future;active;indicative;iterative;to buy;perfective
mwuhagiranwa;kwiyuhagira;two;pl;present;passive;indicative;comitative;to shower;perfective
muzabamwibururwa;kwiba;two;pl;future cont;passive;indicative;iterative;to steal;imperfective
horagura;guhora;two;sg;present;active;imperative;frequentative;to calm;perfective
urasanwa;kurasa;two;sg;present;passive;indicative;comitative;to shoot;perfective
bazabababonera;kubona;three;pl;future cont;active;indicative;applicative;to see;imperfective
ugirurwe;kugira;two;sg;present;passive;subjunctive;reversive;to have;perfective
ahorure;guhora;three;sg;present;active;subjunctive;reversive;to calm;perfective
uzarishwa;kurya;two;sg;future;passive;indicative;causative;to eat;perfective
barirura;kurya;three;pl;present;active;indicative;reversive;to eat;perfective
mbanwa;kuba;one;sg;present;passive;indicative;comitative;to be;perfective
murarasura;kurasa;two;pl;present cont;active;indicative;reversive;to shoot;imperfective
bagurishwe;kugura;three;pl;present;passive;subjunctive;causative;to buy;perfective
bibishwe;kwiba;three;pl;past;passive;indicative;causative;to steal;perfective
bayoboruwe;kuyobora;three;pl;past;passive;indicative;reversive;to lead;perfective
uzogeshwa;kwoga;two;sg;future;passive;indicative;causative;to bathe;perfective
bacurururwaga;guca;three;pl;past cont;passive;indicative;iterative;to cut;imperfective
bakubitururwa;gukubita;three;pl;present;passive;indicative;iterative;to beat;perfective
urayoborwa;kuyobora;two;sg;present cont;passive;indicative;neutral;to lead;imperfective
wakubituye;gukubita;two;sg;past;active;indicative;reversive;to beat;perfective
murabyinura;kubyina;two;pl;present cont;active;indicative;reversive;to dance;imperfective
bazimiranwe;kuzimira;three;pl;past;passive;indicative;comitative;to be lost;perfective
nandikiwe;kwandika;one;sg;past;passive;indicative;applicative;to write;perfective
ndagirura;kugira;one;sg;present cont;active;indicative;reversive;to have;imperfective
azasomwa;gusoma;three;sg;future;passive;indicative;neutral;to read;perfective
uyoborane;kuyobora;two;sg;present;active;subjunctive;comitative;to lead;perfective
baguranwe;kugura;three;pl;present;passive;subjunctive;comitative;to buy;perfective
mwazimiragujwe;kuzimira;two;pl;past;passive;indicative;frequentative;to be lost;perfective
nibura;kwiba;one;sg;present;active;indicative;reversive;to steal;perfective
muzibagura;kwiba;two;pl;future;active;indicative;frequentative;to steal;perfective
bakubitane;gukubita;three;pl;present;active;subjunctive;comitative;to beat;perfective
nzandikururwa;kwandika;one;sg;future;passive;indicative;iterative;to write;perfective
nazimurujwe;kuzimira;one;sg;past;passive;indicative;reversive;to be lost;perfective
twakubise;gukubita;one;pl;past;active;indicative;neutral;to beat;perfective
barakundwa;gukunda;three;pl;present cont;passive;indicative;neutral;to love;imperfective
azabaabonana;kubona;three;sg;future cont;active;indicative;comitative;to see;imperfective
arazimirishwa;kuzimira;three;sg;present cont;passive;indicative;causative;to be lost;imperfective
nandikanaga;kwandika;one;sg;past cont;active;indicative;comitative;to write;imperfective
mwibururwa;kwiba;two;pl;present;passive;indicative;iterative;to steal;perfective
nacishije;guca;one;sg;past;active;indicative;causative;to cut;perfective
nuhagirishwaga;kwiyuhagira;one;sg;past cont;passive;indicative;causative;to shower;imperfective
mugirurwe;kugira;two;pl;present;passive;subjunctive;reversive;to have;perfective
dusomura;gusoma;one;pl;present;active;indicative;reversive;to read;perfective
ubyinwa;kubyina;two;sg;present;passive;indicative;neutral;to dance;perfective
baryane;kurya;three;pl;present;active;subjunctive;comitative;to eat;perfective
bibururwe;kwiba;three;pl;present;passive;subjunctive;iterative;to steal;perfective
ngurane;kugura;one;sg;present;active;subjunctive;comitative;to buy;perfective
bagurururaga;kugura;three;pl;past cont;active;indicative;iterative;to buy;imperfective
babyinura;kubyina;three;pl;present;active;indicative;reversive;to dance;perfective
abonesha;kubona;three;sg;present;active;indicative;causative;to see;perfective
mwacanye;guca;two;pl;past;active;indicative;comitative;to cut;perfective
ndasagura;kurasa;one;sg;present;active;indicative;frequentative;to shoot;perfective
nzarirurura;kurya;one;sg;future;active;indicative;iterative;to eat;perfective
turirurure;kurya;one;pl;present;active;subjunctive;iterative;to eat;perfective
muhorurure;guhora;two;pl;present;active;subjunctive;iterative;to calm;perfective
mwuhagirururwe;kwiyuhagira;two;pl;present;passive;subjunctive;iterative;to shower;perfective
tuzabatwogura;kwoga;one;pl;future cont;active;indicative;reversive;to bathe;imperfective
warangirwaga;kuranga;two;sg;past cont;passive;indicative;applicative;to announce;imperfective
twandikure;kwandika;one;pl;present;active;subjunctive;reversive;to write;perfective
twandikurwe;kwandika;one;pl;present;passive;subjunctive;reversive;to write;perfective
bazacira;guca;three;pl;future;active;indicative;applicative;to cut;perfective
mwakubitiwe;gukubita;two;pl;past;passive;indicative;applicative;to beat;perfective
muzabamukundana;gukunda;two;pl;future cont;active;indicative;comitative;to love;imperfective
uhoreshe;guhora;two;sg;present;active;subjunctive;causative;to calm;perfective
barogurura;kwoga;three;pl;present cont;active;indicative;iterative;to bathe;imperfective
mukundana;gukunda;two;pl;present;active;indicative;comitative;to love;perfective
twabonanye;kubona;one;pl;past;active;indicative;comitative;to see;perfective
bazababiyuhagira;kwiyuhagira;three;pl;future cont;active;indicative;neutral;to shower;imperfective
tuzabyinirwa;kubyina;one;pl;future;passive;indicative;applicative;to dance;perfective
baranganwa;kuranga;three;pl;present;passive;indicative;comitative;to announce;perfective
biburwe;kwiba;three;pl;present;passive;subjunctive;reversive;to steal;perfective
uzabausomururwa;gusoma;two;sg;future cont;passive;indicative;iterative;to read;imperfective
tugurururwe;kugura;one;pl;present;passive;subjunctive;iterative;to buy;perfective
turahoreshwa;guhora;one;pl;present cont;passive;indicative;causative;to calm;imperfective
arasure;kurasa;three;sg;present;active;subjunctive;reversive;to shoot;perfective
turazimizwa;kuzimira;one;pl;present cont;passive;indicative;neutral;to be lost;imperfective
narishwaga;kurya;one;sg;past cont;passive;indicative;causative;to eat;imperfective
bagirurwe;kugira;three;pl;present;passive;subjunctive;reversive;to have;perfective
ndabonurwa;kubona;one;sg;present cont;passive;indicative;reversive;to see;imperfective
nimwibe;kwiba;two;pl;present;active;imperative;neutral;to steal;perfective
naranguruye;kuranga;one;sg;past;active;indicative;iterative;to announce;perfective
tuzaryagagura;kurya;one;pl;future;active;indicative;frequentative;to eat;perfective
bagiruruye;kugira;three;pl;past;active;indicative;iterative;to have;perfective
nimurangane;kuranga;two;pl;present;active;imperative;comitative;to announce;perfective
wahoraga;guhora;two;sg;past cont;active;indicative;neutral;to calm;imperfective
uzabauyoborerwa;kuyobora;two;sg;future cont;passive;indicative;applicative;to lead;imperfective
tuzandikisha;kwandika;one;pl;future;active;indicative;causative;to write;perfective
uzabaubyinagura;kubyina;two;sg;future cont;active;indicative;frequentative;to dance;imperfective
basomuye;gusoma;three;pl;past;active;indicative;reversive;to read;perfective
akubiturwa;gukubita;three;sg;present;passive;indicative;reversive;to beat;perfective
twahoruye;guhora;one;pl;past;active;indicative;reversive;to calm;perfective
arazimirurura;kuzimira;three;sg;present cont;active;indicative;iterative;to be lost;imperfective
bayoboreshwa;kuyobora;three;pl;present;passive;indicative;causative;to lead;perfective
tuzimirizwa;kuzimira;one;pl;present;passive;indicative;applicative;to be lost;perfective
ndahozwa;guhora;one;sg;present cont;passive;indicative;neutral;to calm;imperfective
wiyuhagirishije;kwiyuhagira;two;sg;past;active;indicative;causative;to shower;perfective
mwandikishwe;kwandika;two;pl;present;passive;subjunctive;causative;to write;perfective
twiyuhagirana;kwiyuhagira;one;pl;present;active;indicative;comitative;to shower;perfective
nimubyinishe;kubyina;two;pl;present;active;imperative;causative;to dance;perfective
bogaguye;kwoga;three;pl;past;active;indicative;frequentative;to bathe;perfective
barangururwaga;kuranga;three;pl;past cont;passive;indicative;iterative;to announce;imperfective
nzabaniba;kwiba;one;sg;future cont;active;indicative;neutral;to steal;imperfective
azabaagurwa;kugura;three;sg;future cont;passive;indicative;neutral;to buy;imperfective
twogeraga;kwoga;one;pl;past cont;active;indicative;applicative;to bathe;imperfective
yakunze;gukunda;three;sg;past;active;indicative;neutral;to love;perfective
turabonwa;kubona;one;pl;present cont;passive;indicative;neutral;to see;imperfective
nabonuraga;kubona;one;sg;past cont;active;indicative;reversive;to see;imperfective
naryanye;kurya;one;sg;past;active;indicative;comitative;to eat;perfective
bararyana;kurya;three;pl;present cont;active;indicative;comitative;to eat;imperfective
muzabamukundagurwa;gukunda;two;pl;future cont;passive;indicative;frequentative;to love;imperfective
asomagure;gusoma;three;sg;present;active;subjunctive;frequentative;to read;perfective
azibagurwa;kwiba;three;sg;future;passive;indicative;frequentative;to steal;perfective
turabyinira;kubyina;one;pl;present cont;active;indicative;applicative;to dance;imperfective
azabaarirurwa;kurya;three;sg;future cont;passive;indicative;reversive;to eat;imperfective
usomurwe;gusoma;two;sg;present;passive;subjunctive;reversive;to read;perfective
turandikishwa;kwandika;one;pl;present cont;passive;indicative;causative;to write;imperfective
bayoborururwaga;kuyobora;three;pl;past cont;passive;indicative;iterative;to lead;imperfective
ndangura;kuranga;one;sg;present;active;indicative;reversive;to announce;perfective
bararyagagura;kurya;three;pl;present cont;active;indicative;frequentative;to eat;imperfective
yazimiruraga;kuzimira;three;sg;past cont;active;indicative;reversive;to be lost;imperfective
barasagurwa;kurasa;three;pl;present;passive;indicative;frequentative;to shoot;perfective
nuhagirwa;kwiyuhagira;one;sg;present;passive;indicative;neutral;to shower;perfective
wasomuraga;gusoma;two;sg;past cont;active;indicative;reversive;to read;imperfective
mporagure;guhora;one;sg;present;active;subjunctive;frequentative;to calm;perfective
yiyuhagire;kwiyuhagira;three;sg;present;active;subjunctive;neutral;to shower;perfective
uzabaubesha;kuba;two;sg;future cont;active;indicative;causative;to be;imperfective
wagururuye;kugura;two;sg;past;active;indicative;iterative;to buy;perfective
ndyana;kurya;one;sg;present;active;indicative;comitative;to eat;perfective
mwiyuhagirire;kwiyuhagira;two;pl;present;active;subjunctive;applicative;to shower;perfective
uzabaurasurura;kurasa;two;sg;future cont;active;indicative;iterative;to shoot;imperfective
bazababandikanwa;kwandika;three;pl;future cont;passive;indicative;comitative;to write;imperfective
twozwaga;kwoga;one;pl;past cont;passive;indicative;neutral;to bathe;imperfective
twakunzwe;gukunda;one;pl;past;passive;indicative;neutral;to love;perfective
bakubiturwa;gukubita;three;pl;present;passive;indicative;reversive;to beat;perfective
barasagurwaga;kurasa;three;pl;past cont;passive;indicative;frequentative;to shoot;imperfective
mwabonwaga;kubona;two;pl;past cont;passive;indicative;neutral;to see;imperfective
nyoborurura;kuyobora;one;sg;present;active;indicative;iterative;to lead;perfective
twakubitiraga;gukubita;one;pl;past cont;active;indicative;applicative;to beat;imperfective
nzabambyinirwa;kubyina;one;sg;future cont;passive;indicative;applicative;to dance;imperfective
yiyuhagirira;kwiyuhagira;three;sg;present;active;indicative;applicative;to shower;perfective
yibishwaga;kwiba;three;sg;past cont;passive;indicative;causative;to steal;imperfective
bibagura;kwiba;three;pl;present;active;indicative;frequentative;to steal;perfective
azabyinwa;kubyina;three;sg;future;passive;indicative;neutral;to dance;perfective
urasura;kurasa;two;sg;present;active;indicative;reversive;to shoot;perfective
muracururwa;guca;two;pl;present cont;passive;indicative;reversive;to cut;imperfective
tuzibura;kwiba;one;pl;future;active;indicative;reversive;to steal;perfective
bazaranga;kuranga;three;pl;future;active;indicative;neutral;to announce;perfective
bazakundirwa;gukunda;three;pl;future;passive;indicative;applicative;to love;perfective
twandikuwe;kwandika;one;pl;past;passive;indicative;reversive;to write;perfective
abyinurura;kubyina;three;sg;present;active;indicative;iterative;to dance;perfective
byinwa;kubyina;two;sg;present;passive;imperative;neutral;to dance;perfective
tuzabatwandikagurwa;kwandika;one;pl;future cont;passive;indicative;frequentative;to write;imperfective
twacishije;guca;one;pl;past;active;indicative;causative;to cut;perfective
abonurwa;kubona;three;sg;present;passive;indicative;reversive;to see;perfective
uzabaugurira;kugura;two;sg;future cont;active;indicative;applicative;to buy;imperfective
uzakundagura;gukunda;two;sg;future;active;indicative;frequentative;to love;perfective
niburwe;kwiba;one;sg;present;passive;subjunctive;reversive;to steal;perfective
nuhagiruruwe;kwiyuhagira;one;sg;past;passive;indicative;iterative;to shower;perfective
wasomaga;gusoma;two;sg;past cont;active;indicative;neutral;to read;imperfective
turabyinurura;kubyina;one;pl;present cont;active;indicative;iterative;to dance;imperfective
turayoborura;kuyobora;one;pl;present cont;active;indicative;reversive;to lead;imperfective
muzabamurisha;kurya;two;pl;future cont;active;indicative;causative;to eat;imperfective
nzabanzimirura;kuzimira;one;sg;future cont;active;indicative;reversive;to be lost;imperfective
nimurirurwe;kurya;two;pl;present;passive;imperative;reversive;to eat;perfective
uzuhagirirwa;kwiyuhagira;two;sg;future;passive;indicative;applicative;to shower;perfective
arakunda;gukunda;three;sg;present cont;active;indicative;neutral;to love;imperfective
uzarangurwa;kuranga;two;sg;future;passive;indicative;reversive;to announce;perfective
uzabaurirururwa;kurya;two;sg;future cont;passive;indicative;iterative;to eat;imperfective
yasomanaga;gusoma;three;sg;past cont;active;indicative;comitative;to read;imperfective
muribanwa;kwiba;two;pl;present cont;passive;indicative;comitative;to steal;imperfective
uziba;kwiba;two;sg;future;active;indicative;neutral;to steal;perfective
ukundura;gukunda;two;sg;present;active;indicative;reversive;to love;perfective
bacagagurwa;guca;three;pl;present;passive;indicative;frequentative;to cut;perfective
uzibanwa;kwiba;two;sg;future;passive;indicative;comitative;to steal;perfective
barabyinwa;kubyina;three;pl;present cont;passive;indicative;neutral;to dance;imperfective
akubitane;gukubita;three;sg;present;active;subjunctive;comitative;to beat;perfective
barabyinishwa;kubyina;three;pl;present cont;passive;indicative;causative;to dance;imperfective
muzayoborerwa;kuyobora;two;pl;future;passive;indicative;applicative;to lead;perfective
mwacanwe;guca;two;pl;past;passive;indicative;comitative;to cut;perfective
bibirwa;kwiba;three;pl;present;passive;indicative;applicative;to steal;perfective
yandikagure;kwandika;three;sg;present;active;subjunctive;frequentative;to write;perfective
twagururuye;kugura;one;pl;past;active;indicative;iterative;to buy;perfective
aguragura;kugura;three;sg;present;active;indicative;frequentative;to buy;perfective
urangagurwa;kuranga;two;sg;present;passive;indicative;frequentative;to announce;perfective
tuzabyinira;kubyina;one;pl;future;active;indicative;applicative;to dance;perfective
uzabawogera;kwoga;two;sg;future cont;active;indicative;applicative;to bathe;imperfective
barazimirishwa;kuzimira;three;pl;present cont;passive;indicative;causative;to be lost;imperfective
bazarasurura;kurasa;three;pl;future;active;indicative;iterative;to shoot;perfective
wabonanaga;kubona;two;sg;past cont;active;indicative;comitative;to see;imperfective
kundana;gukunda;two;sg;present;active;imperative;comitative;to love;perfective
wazimirijwe;kuzimira;two;sg;past;passive;indicative;applicative;to be lost;perfective
tuzabatubonana;kubona;one;pl;future cont;active;indicative;comitative;to see;imperfective
mwibane;kwiba;two;pl;present;active;subjunctive;comitative;to steal;perfective
twarasirwaga;kurasa;one;pl;past cont;passive;indicative;applicative;to shoot;imperfective
nakubituraga;gukubita;one;sg;past cont;active;indicative;reversive;to beat;imperfective
muzabamubera;kuba;two;pl;future cont;active;indicative;applicative;to be;imperfective
muhore;guhora;two;pl;present;active;subjunctive;neutral;to calm;perfective
uzabauhoruzwa;guhora;two;sg;future cont;passive;indicative;reversive;to calm;imperfective
twagiragurwaga;kugira;one;pl;past cont;passive;indicative;frequentative;to have;imperfective
bazababogesha;kwoga;three;pl;future cont;active;indicative;causative;to bathe;imperfective
nzabambonesha;kubona;one;sg;future cont;active;indicative;causative;to see;imperfective
murarangura;kuranga;two;pl;present cont;active;indicative;reversive;to announce;imperfective
wazimiraguraga;kuzimira;two;sg;past cont;active;indicative;frequentative;to be lost;imperfective
wakubitururwaga;gukubita;two;sg;past cont;passive;indicative;iterative;to beat;imperfective
yanditse;kwandika;three;sg;past;active;indicative;neutral;to write;perfective
zimirira;kuzimira;two;sg;present;active;imperative;applicative;to be lost;perfective
azibagura;kwiba;three;sg;future;active;indicative;frequentative;to steal;perfective
twazimizwaga;kuzimira;one;pl;past cont;passive;indicative;frequentative;to be lost;imperfective
uracira;guca;two;sg;present cont;active;indicative;applicative;to cut;imperfective
uyoboresha;kuyobora;two;sg;present;active;indicative;causative;to lead;perfective
twandikisha;kwandika;one;pl;present;active;indicative;causative;to write;perfective
uzabagagura;kuba;two;sg;future;active;indicative;frequentative;to be;perfective
nazimiye;kuzimira;one;sg;past;active;indicative;neutral;to be lost;perfective
basomururwaga;gusoma;three;pl;past cont;passive;indicative;iterative;to read;imperfective
bazababarishwa;kurya;three;pl;future cont;passive;indicative;causative;to eat;imperfective
mbyinira;kubyina;one;sg;present;active;indicative;applicative;to dance;perfective
wibagurwaga;kwiba;two;sg;past cont;passive;indicative;frequentative;to steal;imperfective
urozanwa;kwoga;two;sg;present cont;passive;indicative;comitative;to bathe;imperfective
twasomaguwe;gusoma;one;pl;past;passive;indicative;frequentative;to read;perfective
nzabangururwa;kugura;one;sg;future cont;passive;indicative;reversive;to buy;imperfective
arabyinirwa;kubyina;three;sg;present cont;passive;indicative;applicative;to dance;imperfective
agirwa;kugira;three;sg;present;passive;indicative;neutral;to have;perfective
arazimuruzwa;kuzimira;three;sg;present cont;passive;indicative;reversive;to be lost;imperfective
musomagura;gusoma;two;pl;present;active;indicative;frequentative;to read;perfective
boguzwaga;kwoga;three;pl;past cont;passive;indicative;reversive;to bathe;imperfective
muzabamuyoborurwa;kuyobora;two;pl;future cont;passive;indicative;reversive;to lead;imperfective
ndarasana;kurasa;one;sg;present cont;active;indicative;comitative;to shoot;imperfective
barasaguwe;kurasa;three;pl;past;passive;indicative;frequentative;to shoot;perfective
bazababababwa;kuba;three;pl;future cont;passive;indicative;neutral;to be;imperfective
mwazimijwe;kuzimira;two;pl;past;passive;indicative;neutral;to be lost;perfective
mwabyinuruye;kubyina;two;pl;past;active;indicative;iterative;to dance;perfective
nzimirane;kuzimira;one;sg;present;active;subjunctive;comitative;to be lost;perfective
azabaaca;guca;three;sg;future cont;active;indicative;neutral;to cut;imperfective
muzabamwogura;kwoga;two;pl;future cont;active;indicative;reversive;to bathe;imperfective
giranwa;kugira;two;sg;present;passive;imperative;comitative;to have;perfective
mwibwa;kwiba;two;pl;present;passive;indicative;neutral;to steal;perfective
muribagurwa;kwiba;two;pl;present cont;passive;indicative;frequentative;to steal;imperfective
nkubitirwa;gukubita;one;sg;present;passive;indicative;applicative;to beat;perfective
azabera;kuba;three;sg;future;active;indicative;applicative;to be;perfective
tubyinishe;kubyina;one;pl;present;active;subjunctive;causative;to dance;perfective
mwabyinaguwe;kubyina;two;pl;past;passive;indicative;frequentative;to dance;perfective
nimurangagure;kuranga;two;pl;present;active;imperative;frequentative;to announce;perfective
uzacirwa;guca;two;sg;future;passive;indicative;applicative;to cut;perfective
muzagiranwa;kugira;two;pl;future;passive;indicative;comitative;to have;perfective
warasaguwe;kurasa;two;sg;past;passive;indicative;frequentative;to shoot;perfective
bazandikana;kwandika;three;pl;future;active;indicative;comitative;to write;perfective
twogagujwe;kwoga;one;pl;past;passive;indicative;frequentative;to bathe;perfective
turuhagiranwa;kwiyuhagira;one;pl;present cont;passive;indicative;comitative;to shower;imperfective
wandikwaga;kwandika;two;sg;past cont;passive;indicative;neutral;to write;imperfective
yabyinishijwe;kubyina;three;sg;past;passive;indicative;causative;to dance;perfective
mukubiture;gukubita;two;pl;present;active;subjunctive;reversive;to beat;perfective
twabonuye;kubona;one;pl;past;active;indicative;reversive;to see;perfective
wakunzwe;gukunda;two;sg;past;passive;indicative;neutral;to love;perfective
bazabababyinagura;kubyina;three;pl;future cont;active;indicative;frequentative;to dance;imperfective
ubane;kuba;two;sg;present;active;subjunctive;comitative;to be;perfective
bandikishaga;kwandika;three;pl;past cont;active;indicative;causative;to write;imperfective
nasomye;gusoma;one;sg;past;active;indicative;neutral;to read;perfective
barirure;kurya;three;pl;present;active;subjunctive;reversive;to eat;perfective
bazababacanwa;guca;three;pl;future cont;passive;indicative;comitative;to cut;imperfective
murakundurura;gukunda;two;pl;present cont;active;indicative;iterative;to love;imperfective
azabagagurwa;kuba;three;sg;future;passive;indicative;frequentative;to be;perfective
azaberwa;kuba;three;sg;future;passive;indicative;applicative;to be;perfective
wagurururaga;kugura;two;sg;past cont;active;indicative;iterative;to buy;imperfective
muzogagura;kwoga;two;pl;future;active;indicative;frequentative;to bathe;perfective
twagirishijwe;kugira;one;pl;past;passive;indicative;causative;to have;perfective
azarangagurwa;kuranga;three;sg;future;passive;indicative;frequentative;to announce;perfective
mwarasuye;kurasa;two;pl;past;active;indicative;reversive;to shoot;perfective
wabyinnye;kubyina;two;sg;past;active;indicative;neutral;to dance;perfective
tuzarishwa;kurya;one;pl;future;passive;indicative;causative;to eat;perfective
nzabankubitura;gukubita;one;sg;future cont;active;indicative;reversive;to beat;imperfective
yakubitiye;gukubita;three;sg;past;active;indicative;applicative;to beat;perfective
nkundagurwa;gukunda;one;sg;present;passive;indicative;frequentative;to love;perfective
azabaaryagagurwa;kurya;three;sg;future cont;passive;indicative;frequentative;to eat;imperfective
muzarirururwa;kurya;two;pl;future;passive;indicative;iterative;to eat;perfective
mwogeshaga;kwoga;two;pl;past cont;active;indicative;causative;to bathe;imperfective
mubonane;kubona;two;pl;present;active;subjunctive;comitative;to see;perfective
nyoborera;kuyobora;one;sg;present;active;indicative;applicative;to lead;perfective
yabaye;kuba;three;sg;past;active;indicative;neutral;to be;perfective
nabanye;kuba;one;sg;past;active;indicative;comitative;to be;perfective
tuzabatuberwa;kuba;one;pl;future cont;passive;indicative;applicative;to be;imperfective
tuzahozwa;guhora;one;pl;future;passive;indicative;neutral;to calm;perfective
muziyuhagirurura;kwiyuhagira;two;pl;future;active;indicative;iterative;to shower;perfective
azakundura;gukunda;three;sg;future;active;indicative;reversive;to love;perfective
bakubitagure;gukubita;three;pl;present;active;subjunctive;frequentative;to beat;perfective
azagirurura;kugira;three;sg;future;active;indicative;iterative;to have;perfective
akundishwe;gukunda;three;sg;present;passive;subjunctive;causative;to love;perfective
mporeshe;guhora;one;sg;present;active;subjunctive;causative;to calm;perfective
azabyinura;kubyina;three;sg;future;active;indicative;reversive;to dance;perfective
